attempt,uwb_source,uwb_distance_m,uwb_raw_relative_deg,uwb_ros_relative_deg,correction_ros_deg,previous_gimbal_ros_deg,gimbal_command_ros_deg,servo_kit_angle_deg,target_color,color_visible,color_center_x,color_center_y,color_center_distance_px,color_area_px,color_circularity,camera_frame_id,camera_captured_ns,detection_time_ms
1,127.0.0.1:56226,213.0,3.3,-3.3,-3.3,0.0,-3.3,93.3,red,1,627,345,19.849433241279208,24741.0,0.8069800963234744,65,45631726062517,44.416204
2,127.0.0.1:56226,212.0,1.5,-1.5,-1.5,-3.3,-4.8,94.8,red,1,580,344,62.0966987850401,20208.5,0.8289503410498126,68,45631923228462,33.581143
3,127.0.0.1:56226,214.0,-1.0,1.0,1.0,-4.8,-3.8,93.8,red,1,474,349,166.3640586184408,24832.5,0.8396501188195126,71,45632123730267,28.532935
4,127.0.0.1:56226,212.0,0.3,-0.3,-0.3,-3.8,-4.1,94.1,red,1,473,347,167.50522379914005,24570.5,0.8339936535003903,74,45632324198017,34.665492
5,127.0.0.1:56226,222.0,-0.6,0.6,0.6,-4.1,-3.4999999999999996,93.5,red,1,486,340,155.2932709424333,24919.5,0.8316425912135538,77,45632523448808,29.1381
6,127.0.0.1:56226,214.0,0.6,-0.6,-0.6,-3.4999999999999996,-4.1,94.1,red,1,524,321,122.38055401083949,25193.0,0.8456066434787188,80,45632723603578,31.641519
7,127.0.0.1:56226,205.0,1.7,-1.7,-1.7,-4.1,-5.8,95.8,red,1,586,288,90.0,25115.5,0.843674337185216,83,45632925484379,38.334111
8,127.0.0.1:56226,198.0,3.1,-3.1,-3.1,-5.8,-8.9,98.9,red,1,697,252,122.11879462228572,25193.0,0.837455420621909,86,45633124108005,32.031925
9,127.0.0.1:56226,195.0,5.2,-5.2,-5.2,-8.9,-14.100000000000001,104.1,red,1,811,224,218.4879859397308,28842.5,0.8364729431130288,89,45633325617122,27.308068
10,127.0.0.1:56226,191.0,3.4,-3.4,-3.4,-14.100000000000001,-17.5,107.5,red,1,786,213,207.18349355100662,29452.0,0.8446313390516403,92,45633530173342,26.855366
11,127.0.0.1:56226,185.0,2.6,-2.6,-2.6,-17.5,-20.1,110.1,red,1,716,208,169.941166289984,24582.5,0.8291024623944238,95,45633728827042,27.602457
12,127.0.0.1:56226,178.0,2.2,-2.2,-2.2,-20.1,-22.3,112.3,red,1,625,188,172.6528308484978,32405.0,0.802277222084327,98,45633928107814,28.690305
13,127.0.0.1:56226,180.0,1.7,-1.7,-1.7,-22.3,-24.0,114.0,red,1,630,175,185.27007313648906,36309.0,0.8069376529177686,101,45634128511119,28.862101
14,127.0.0.1:56226,178.0,2.0,-2.0,-2.0,-24.0,-26.0,116.0,red,1,694,143,223.61797781037194,37746.5,0.8222758870343159,104,45634329907589,28.806101
15,127.0.0.1:56226,170.0,1.9,-1.9,-1.9,-26.0,-27.9,117.9,red,1,704,123,245.48930730278255,35618.5,0.8453484903630037,107,45634528927084,27.161735
16,127.0.0.1:56226,172.0,1.9,-1.9,-1.9,-27.9,-29.799999999999997,119.8,red,1,726,106,268.16412884649577,38940.0,0.8132995864219883,110,45634727876098,29.267526
17,127.0.0.1:56226,169.0,3.5,-3.5,-3.5,-29.799999999999997,-33.3,123.3,red,1,803,95,311.1173412074615,37809.0,0.821371971742805,113,45634928524699,28.824657
18,127.0.0.1:56226,172.0,2.5,-2.5,-2.5,-33.3,-35.8,125.8,red,1,754,74,307.8830946966722,23180.0,0.827502520326876,116,45635129049079,28.146455
19,127.0.0.1:56226,176.0,1.6,-1.6,-1.6,-35.8,-37.4,127.4,red,1,700,71,295.16266701600324,28625.5,0.8116039966933407,119,45635331582971,28.080085
20,127.0.0.1:56226,167.0,2.0,-2.0,-2.0,-37.4,-39.4,129.4,red,1,723,63,308.37963616296065,26095.5,0.7435686692522389,122,45635532950996,28.172548
21,127.0.0.1:56226,164.0,1.7,-1.7,-1.7,-39.4,-41.1,131.1,red,1,702,67,299.48789624958135,26561.5,0.7877869739545955,125,45635729615516,29.644192
22,127.0.0.1:56226,174.0,-0.6,0.6,0.6,-41.1,-40.5,130.5,red,1,620,75,285.70089254323307,27536.0,0.8207579388164087,128,45635930174951,27.248921
23,127.0.0.1:56226,172.0,-3.5,3.5,3.5,-40.5,-37.0,127.0,red,1,521,86,298.72562662081737,32541.5,0.8361114941918207,131,45636130462980,27.090495
24,127.0.0.1:56226,173.0,-3.2,3.2,3.2,-37.0,-33.8,123.8,red,1,492,87,310.53663229963706,28908.0,0.8105823570570836,134,45636330572823,28.933601
25,127.0.0.1:56226,165.0,-1.9,1.9,1.9,-33.8,-31.9,121.9,red,1,507,94,297.397041007472,24605.5,0.8131150363393671,137,45636530902278,28.722176
26,127.0.0.1:56226,159.0,-2.9,2.9,2.9,-31.9,-29.0,119.0,red,1,469,121,293.87412271242937,37516.0,0.8195645140300896,140,45636733072171,28.606473
27,127.0.0.1:56226,163.0,-5.8,5.8,5.8,-29.0,-23.2,113.2,red,1,297,143,405.87929240107826,27538.5,0.760880119886106,143,45636932201906,26.797848
28,127.0.0.1:56226,172.0,-9.8,9.8,9.8,-23.2,-13.399999999999999,103.4,red,1,213,153,474.5292404056888,18272.5,0.6280393787143983,145,45637063024044,26.304979
29,127.0.0.1:56226,176.0,-5.1,5.1,5.1,-13.399999999999999,-8.299999999999999,98.3,red,1,213,153,474.5292404056888,18272.5,0.6280393787143983,145,45637063024044,25.418019
30,127.0.0.1:56226,169.0,-1.2,1.2,1.2,-8.299999999999999,-7.099999999999999,97.1,red,1,503,113,282.44999557443793,27493.5,0.7938347781840225,146,45637530089630,28.961897
31,127.0.0.1:56226,173.0,-2.5,2.5,2.5,-7.099999999999999,-4.599999999999999,94.6,red,1,502,131,267.36678926149375,37703.0,0.8208037483850252,148,45637731149304,36.227265
32,127.0.0.1:56226,176.0,-3.3,3.3,3.3,-4.599999999999999,-1.299999999999999,91.3,red,1,496,154,251.34040662018512,35259.5,0.8079557444485121,151,45637931168592,40.337513
33,127.0.0.1:56226,179.0,-3.5,3.5,3.5,-1.299999999999999,2.200000000000001,87.8,red,1,432,176,277.7048793233565,37967.0,0.8237000750398471,153,45638061585380,40.600659
34,127.0.0.1:56226,172.0,-1.9,1.9,1.9,2.200000000000001,4.100000000000001,85.9,red,1,530,167,222.1463481581455,34949.0,0.8138850713133096,156,45638331221539,36.635689
35,127.0.0.1:56226,171.0,-3.4,3.4,3.4,4.100000000000001,7.500000000000002,82.5,red,1,482,170,247.1113109511582,39026.0,0.8062875024970605,159,45638530826051,34.71275
36,127.0.0.1:56226,174.0,-2.1,2.1,2.1,7.500000000000002,9.600000000000001,80.4,red,1,469,168,257.1089263327899,38019.0,0.819772686780749,162,45638730894025,25.335241
37,127.0.0.1:56226,167.0,-4.4,4.4,4.4,9.600000000000001,14.000000000000002,76.0,red,1,413,174,293.47061181658376,39343.5,0.7849112601182727,165,45638930983517,28.268215
38,127.0.0.1:56226,168.0,-3.2,3.2,3.2,14.000000000000002,17.200000000000003,72.8,red,1,441,173,273.0750812505601,31566.0,0.8233574237520557,168,45639131405415,24.229726
39,127.0.0.1:56226,173.0,-2.3,2.3,2.3,17.200000000000003,19.500000000000004,70.5,red,1,498,187,223.8146554629522,35198.0,0.7950064977321191,171,45639331686980,27.86966
40,127.0.0.1:56226,176.0,-3.1,3.1,3.1,19.500000000000004,22.600000000000005,67.39999999999999,red,1,526,203,194.02319448973105,38424.5,0.8032791337600927,174,45639531461992,26.238201
41,127.0.0.1:56226,180.0,-1.5,1.5,1.5,22.600000000000005,24.100000000000005,65.89999999999999,red,1,528,206,190.4205871222962,34565.0,0.7834664440504704,177,45639732489573,24.268855
42,127.0.0.1:56226,173.0,-1.1,1.1,1.1,24.100000000000005,25.200000000000006,64.8,red,1,518,221,184.94593804677083,39958.0,0.823791834806561,180,45639929340927,24.166707
43,127.0.0.1:56226,180.0,-1.0,1.0,1.0,25.200000000000006,26.200000000000006,63.8,red,1,523,224,179.4017837146554,38548.0,0.8079692295747564,182,45640132235558,24.202388
44,127.0.0.1:56226,175.0,-0.7,0.7,0.7,26.200000000000006,26.900000000000006,63.099999999999994,red,1,559,221,160.87883639559305,35527.5,0.7385171521069347,185,45640333234216,25.686901
45,127.0.0.1:56226,178.0,1.3,-1.3,-1.3,26.900000000000006,25.600000000000005,64.39999999999999,red,1,653,216,144.5856147754679,37533.5,0.8266276010269078,188,45640533550277,24.272017
46,127.0.0.1:56226,169.0,3.1,-3.1,-3.1,25.600000000000005,22.500000000000004,67.5,red,1,765,200,203.03940504246953,34808.0,0.8032092445093802,191,45640733475894,26.877081
47,127.0.0.1:56226,177.0,3.2,-3.2,-3.2,22.500000000000004,19.300000000000004,70.69999999999999,red,1,797,197,226.31394124092313,31906.0,0.7948265507423791,194,45640931517648,25.606327
48,127.0.0.1:56226,174.0,1.9,-1.9,-1.9,19.300000000000004,17.400000000000006,72.6,red,1,756,186,209.1219739769114,34077.0,0.767566658917262,197,45641131230210,25.862307
49,127.0.0.1:56226,181.0,2.2,-2.2,-2.2,17.400000000000006,15.200000000000006,74.8,red,1,779,158,245.20399670478457,37962.0,0.8156081424734327,200,45641332451434,28.615612
50,127.0.0.1:56226,173.0,4.1,-4.1,-4.1,15.200000000000006,11.100000000000007,78.89999999999999,red,1,876,128,330.9380606699689,37658.5,0.8065266173341258,203,45641533606417,26.077177
51,127.0.0.1:56226,174.0,5.9,-5.9,-5.9,11.100000000000007,5.200000000000006,84.8,red,1,870,107,341.91958118832565,23072.0,0.792147616952651,206,45641733917070,24.721293
52,127.0.0.1:56226,174.0,4.3,-4.3,-4.3,5.200000000000006,0.9000000000000066,89.1,red,1,825,90,327.29955698106284,23114.0,0.813744447044873,209,45641932526766,24.482869
53,127.0.0.1:56226,174.0,2.6,-2.6,-2.6,0.9000000000000066,-1.6999999999999935,91.69999999999999,red,1,763,84,302.1671722738921,32746.5,0.8143416675177647,212,45642134861522,24.622627
54,127.0.0.1:56226,165.0,2.0,-2.0,-2.0,-1.6999999999999935,-3.6999999999999935,93.69999999999999,red,1,771,86,303.70544940781025,35186.0,0.8227165824748184,215,45642335052175,24.464924
