attempt,uwb_source,uwb_distance_m,uwb_raw_relative_deg,uwb_ros_relative_deg,correction_ros_deg,previous_gimbal_ros_deg,gimbal_command_ros_deg,servo_kit_angle_deg,target_color,color_visible,color_center_x,color_center_y,color_center_distance_px,color_area_px,color_circularity,camera_frame_id,camera_captured_ns,detection_time_ms,failure_frame
1,127.0.0.1:58379,220.0,3.5,-3.5,-3.5,0.0,-3.5,93.5,red,1,703,326,71.58910531638176,25879.0,0.8179121762614557,64,46108557816079,39.747291,
2,127.0.0.1:58379,211.0,3.3,-3.3,-3.3,-3.5,-6.8,96.8,red,1,702,329,69.31810730249349,24305.5,0.8372976619458071,67,46108757141010,34.794583,
3,127.0.0.1:58379,216.0,2.4,-2.4,-2.4,-6.8,-9.2,99.2,red,1,691,331,58.66856057549052,23718.0,0.8091916437033151,70,46108957704521,35.348503,
4,127.0.0.1:58379,215.0,1.5,-1.5,-1.5,-9.2,-10.7,100.7,red,1,605,338,41.340053217188775,25157.5,0.815938330054285,73,46109157664428,45.997634,
5,127.0.0.1:58379,215.0,1.4,-1.4,-1.4,-10.7,-12.1,102.1,red,1,577,342,65.52098900352466,26956.0,0.8364944804504901,76,46109358315215,28.374668,
6,127.0.0.1:58379,214.0,1.7,-1.7,-1.7,-12.1,-13.799999999999999,103.8,red,1,527,342,114.42464769445436,23305.5,0.849118812777108,78,46109562023972,32.911066,
7,127.0.0.1:58379,213.0,-1.4,1.4,1.4,-13.799999999999999,-12.399999999999999,102.4,red,1,432,349,208.290662296705,25856.0,0.8366350050718816,80,46109757945696,38.482327,
8,127.0.0.1:58379,208.0,-2.8,2.8,2.8,-12.399999999999999,-9.599999999999998,99.6,red,1,419,349,221.27358631341428,26890.0,0.8168225136893043,83,46109958085496,35.553223,
9,127.0.0.1:58379,216.0,-3.3,3.3,3.3,-9.599999999999998,-6.299999999999998,96.3,red,1,396,338,244.989795705862,26576.5,0.8244574456594566,86,46110159813860,28.332347,
10,127.0.0.1:58379,212.0,-4.6,4.6,4.6,-6.299999999999998,-1.6999999999999984,91.7,red,1,353,337,287.9201278132531,26749.5,0.8036429353594885,88,46110361880114,42.031564,
11,127.0.0.1:58379,205.0,-5.3,5.3,5.3,-1.6999999999999984,3.6000000000000014,86.4,red,1,370,339,270.8154353060401,19264.5,0.8195749861270816,91,46110558369849,28.572558,
12,127.0.0.1:58379,212.0,-4.0,4.0,4.0,3.6000000000000014,7.600000000000001,82.4,red,1,529,324,116.69190203266035,16710.0,0.7960801450756927,93,46110770813237,35.961313,
13,127.0.0.1:58379,200.0,-1.0,1.0,1.0,7.600000000000001,8.600000000000001,81.4,red,1,652,313,48.507731342539614,22878.0,0.8281772545868334,96,46110959371689,27.522483,
14,127.0.0.1:58379,208.0,2.4,-2.4,-2.4,8.600000000000001,6.200000000000001,83.8,red,1,657,323,40.718546143004666,28451.0,0.8198780660452097,98,46111159090364,27.889408,
15,127.0.0.1:58379,200.0,1.2,-1.2,-1.2,6.200000000000001,5.000000000000001,85.0,red,1,509,350,131.38112497615478,21160.5,0.8214818073388933,100,46111359770728,36.556337,
16,127.0.0.1:58379,200.0,-3.0,3.0,3.0,5.000000000000001,8.0,82.0,red,1,322,370,318.1571938523471,24041.5,0.8348302492830126,103,46111558958523,36.835118,
17,127.0.0.1:58379,198.0,-7.2,7.2,7.2,8.0,15.2,74.8,red,1,261,358,379.0052770081177,28797.0,0.8077540415369493,106,46111759102286,39.031928,
18,127.0.0.1:58379,211.0,-7.2,7.2,7.2,15.2,22.4,67.6,red,1,447,339,194.1391253714717,10583.0,0.7357171244537187,109,46111959159887,28.700439,
19,127.0.0.1:58379,197.0,-2.1,2.1,2.1,22.4,24.5,65.5,red,1,746,310,117.2006825918689,13197.0,0.7347004067504276,111,46112159580302,38.889676,
20,127.0.0.1:58379,200.0,4.8,-4.8,-4.8,24.5,19.7,70.3,red,1,800,317,165.67739737212196,31149.0,0.806886183049278,114,46112361861082,30.699889,
21,127.0.0.1:58379,193.0,3.9,-3.9,-3.9,19.7,15.799999999999999,74.2,red,1,571,343,71.06335201775947,16380.5,0.7637671362127304,117,46112559707745,30.590024,
22,127.0.0.1:58379,192.0,-1.8,1.8,1.8,15.799999999999999,17.599999999999998,72.4,red,1,257,360,383.0,18481.0,0.7615851648870928,120,46112761041815,30.69674,
