attempt,uwb_source,uwb_distance_m,uwb_raw_relative_deg,uwb_ros_relative_deg,correction_ros_deg,previous_gimbal_ros_deg,gimbal_command_ros_deg,servo_kit_angle_deg,target_color,color_visible,color_center_x,color_center_y,color_center_distance_px,color_area_px,color_component_area_px,color_circularity,camera_frame_id,camera_captured_ns,detection_time_ms,failure_frame
1,127.0.0.1:50356,169.0,13.1,-13.1,-13.1,0.0,-13.1,103.1,red,1,822,313,187.97074240423694,3751.0,3636.5,0.6817858772138425,67,46902345508737,44.628437,
2,127.0.0.1:50356,171.0,11.2,-11.2,-11.2,-13.1,-24.299999999999997,114.3,red,1,753,320,119.87076374162301,1930.0,1853.0,0.7658682178162545,70,46902545469120,44.534547,
3,127.0.0.1:50356,172.0,4.4,-4.4,-4.4,-24.299999999999997,-28.699999999999996,118.69999999999999,red,1,575,330,71.58910531638176,2125.0,2041.5,0.7471795694392888,73,46902745548930,44.18995,
4,127.0.0.1:50356,164.0,-5.0,5.0,5.0,-28.699999999999996,-23.699999999999996,113.69999999999999,red,1,522,331,121.51131634543344,3352.0,3251.0,0.7734610337940188,76,46902945976819,55.354134,
5,127.0.0.1:50356,174.0,-6.2,6.2,6.2,-23.699999999999996,-17.499999999999996,107.5,red,1,562,330,83.57032966310472,3075.0,2980.5,0.7997379565049945,79,46903146553839,51.840217,
6,127.0.0.1:50356,174.0,-1.9,1.9,1.9,-17.499999999999996,-15.599999999999996,105.6,red,1,591,328,58.52349955359813,3446.0,3345.5,0.8358725282877617,82,46903346736595,51.658751,
7,127.0.0.1:50356,165.0,-2.0,2.0,2.0,-15.599999999999996,-13.599999999999996,103.6,red,1,615,327,41.400483088968905,3567.0,3462.0,0.8139101292954531,85,46903546643366,50.474884,
8,127.0.0.1:50356,177.0,-0.1,0.1,0.1,-13.599999999999996,-13.499999999999996,103.5,red,1,624,329,34.88552708502482,3584.0,3480.0,0.7975161811350803,88,46903746581064,41.872791,
9,127.0.0.1:50356,171.0,-0.8,0.8,0.8,-13.499999999999996,-12.699999999999996,102.69999999999999,red,1,602,335,45.48626166217664,3536.0,3432.0,0.8034806222523995,91,46903946195479,43.210011,
10,127.0.0.1:50356,166.0,-3.0,3.0,3.0,-12.699999999999996,-9.699999999999996,99.69999999999999,red,1,580,336,64.62197768561404,3466.0,3364.5,0.8138619383157877,94,46904146358031,43.278734,
11,127.0.0.1:50356,169.0,-3.7,3.7,3.7,-9.699999999999996,-5.999999999999996,96.0,red,1,591,337,54.12947441089743,3551.0,3449.0,0.8181232844966715,97,46904346408711,44.297544,
12,127.0.0.1:50356,164.0,-2.5,2.5,2.5,-5.999999999999996,-3.4999999999999956,93.5,red,1,610,339,36.61966684720111,3518.0,3416.0,0.8280817889497744,100,46904549748842,46.599149,
13,127.0.0.1:50356,167.0,-1.8,1.8,1.8,-3.4999999999999956,-1.6999999999999955,91.69999999999999,red,1,600,342,43.86342439892262,3379.0,3278.0,0.8028701907178204,103,46904748081944,48.178817,
14,127.0.0.1:50356,174.0,-3.9,3.9,3.9,-1.6999999999999955,2.2000000000000046,87.8,red,1,574,346,67.468511173732,3360.0,3258.5,0.7882208734659156,106,46904951438761,51.076615,
15,127.0.0.1:50356,166.0,-3.1,3.1,3.1,2.2000000000000046,5.300000000000004,84.69999999999999,red,1,584,348,57.271284253105414,3290.0,3192.5,0.7873895489364365,109,46905149244930,48.611193,
16,127.0.0.1:50356,156.0,-3.1,3.1,3.1,5.300000000000004,8.400000000000004,81.6,red,1,576,343,66.21933252457322,3366.0,3260.0,0.72221422870503,112,46905348466581,50.768129,
17,127.0.0.1:50356,161.0,-4.3,4.3,4.3,8.400000000000004,12.700000000000003,77.3,red,1,567,339,75.96051605933177,2541.0,2441.0,0.6176485203748844,115,46905547677417,48.539526,
18,127.0.0.1:50356,167.0,-3.2,3.2,3.2,12.700000000000003,15.900000000000002,74.1,red,1,587,338,57.38466694161429,2583.0,2485.0,0.642215809545621,118,46905747827006,48.428395,
19,127.0.0.1:50356,157.0,-4.2,4.2,4.2,15.900000000000002,20.1,69.9,red,1,569,343,73.00684899377592,2997.0,2883.5,0.5635043982367113,121,46905947957539,48.185299,
20,127.0.0.1:50356,163.0,-3.8,3.8,3.8,20.1,23.900000000000002,66.1,red,1,590,340,53.85164807134504,3286.0,3177.0,0.6742281437310533,124,46906149151456,51.913829,
21,127.0.0.1:50356,155.0,-3.1,3.1,3.1,23.900000000000002,27.000000000000004,63.0,red,1,591,333,55.94640292279746,2618.0,2519.5,0.6525672152990304,127,46906348687185,55.639101,
22,127.0.0.1:50356,162.0,-2.4,2.4,2.4,27.000000000000004,29.400000000000002,60.599999999999994,red,1,589,336,56.36488268416781,2607.0,2505.5,0.6016907091750159,130,46906548372694,48.799418,
23,127.0.0.1:50356,158.0,-2.6,2.6,2.6,29.400000000000002,32.0,58.0,red,1,573,335,71.5122367151245,1818.0,1726.5,0.5018428092865206,133,46906748528024,50.463718,
24,127.0.0.1:50356,154.0,-2.9,2.9,2.9,32.0,34.9,55.1,red,1,574,336,70.22819946431775,1403.0,1328.0,0.5805881558928029,136,46906948738355,49.840302,
25,127.0.0.1:50356,150.0,-2.1,2.1,2.1,34.9,37.0,53.0,red,1,591,352,49.64876634922564,3235.0,3118.0,0.5679697506340337,139,46907148853350,50.167233,
26,127.0.0.1:50356,151.0,-1.0,1.0,1.0,37.0,38.0,52.0,red,1,602,340,42.941821107167776,1593.0,1507.0,0.4862966294580991,142,46907349355814,51.223005,
27,127.0.0.1:50356,164.0,1.0,-1.0,-1.0,38.0,37.0,53.0,red,1,627,342,22.20360331117452,2005.0,1860.5,0.40288952626870805,145,46907549049527,50.024563,
28,127.0.0.1:50356,161.0,1.6,-1.6,-1.6,37.0,35.4,54.6,red,1,647,336,25.0,1614.0,1492.5,0.6234945938655513,148,46907749226968,50.550164,
29,127.0.0.1:50356,157.0,2.5,-2.5,-2.5,35.4,32.9,57.1,red,1,662,327,39.66106403010388,935.0,842.0,0.23322943095088192,151,46907949406410,49.538891,
30,127.0.0.1:50356,163.0,3.3,-3.3,-3.3,32.9,29.599999999999998,60.400000000000006,red,1,668,322,47.20169488482379,1319.0,1234.5,0.4232938364131108,154,46908149718704,58.738085,
31,127.0.0.1:50356,151.0,3.3,-3.3,-3.3,29.599999999999998,26.299999999999997,63.7,red,1,660,320,44.721359549995796,1365.0,1242.5,0.49591821837848654,157,46908352043896,57.97402,
32,127.0.0.1:50356,159.0,3.8,-3.8,-3.8,26.299999999999997,22.499999999999996,67.5,red,1,649,315,45.89117562233506,1342.0,1243.0,0.5889663308835984,160,46908550945006,54.532123,
33,127.0.0.1:50356,167.0,3.1,-3.1,-3.1,22.499999999999996,19.399999999999995,70.60000000000001,red,1,629,305,56.089214649520635,1720.0,1636.0,0.5499944408739049,163,46908749603816,48.781566,
34,127.0.0.1:50356,159.0,2.3,-2.3,-2.3,19.399999999999995,17.099999999999994,72.9,red,1,631,305,55.731499172371095,2507.0,2395.5,0.662914737072757,166,46908949725090,48.249151,
35,127.0.0.1:50356,153.0,2.2,-2.2,-2.2,17.099999999999994,14.899999999999995,75.10000000000001,red,1,658,300,62.6418390534633,3676.0,3595.5,0.7273477114380067,169,46909154103141,52.247001,
36,127.0.0.1:50356,160.0,3.3,-3.3,-3.3,14.899999999999995,11.599999999999994,78.4,red,1,665,288,76.21679604916491,4013.0,3901.5,0.7767338728847654,172,46909354289101,51.907014,
37,127.0.0.1:50356,151.0,4.3,-4.3,-4.3,11.599999999999994,7.2999999999999945,82.7,red,1,659,290,72.53275122315436,4407.0,4291.5,0.7922993972322236,175,46909554538457,54.381886,
38,127.0.0.1:50356,162.0,4.8,-4.8,-4.8,7.2999999999999945,2.4999999999999947,87.5,red,1,654,286,75.31268153505093,4079.0,3967.0,0.7913017120480207,178,46909757093271,59.881897,
39,127.0.0.1:50356,159.0,3.0,-3.0,-3.0,2.4999999999999947,-0.5000000000000053,90.5,red,1,665,276,87.64131445842195,4385.0,4271.5,0.8186276116671096,181,46909955574149,54.391514,
40,127.0.0.1:50356,158.0,3.6,-3.6,-3.6,-0.5000000000000053,-4.100000000000005,94.10000000000001,red,1,679,274,94.42986815621421,4094.0,3982.0,0.7890763748313103,184,46910156415345,55.304675,
41,127.0.0.1:50356,157.0,6.9,-6.9,-6.9,-4.100000000000005,-11.000000000000005,101.0,red,1,727,265,128.81770064707723,4397.0,4283.5,0.8104061342499226,187,46910350807952,49.199231,
42,127.0.0.1:50356,154.0,7.5,-7.5,-7.5,-11.000000000000005,-18.500000000000007,108.5,red,1,663,267,95.80187889597991,4446.0,4328.0,0.7963274370686979,190,46910550935856,52.099713,
