qr_visible,qr_decoded,qr_data,failure_frame
1,1,https://www.pknu.ac.kr/main,
0,0,,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,0,,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
